filename,width,height,class,xmin,ymin,xmax,ymax
20.jpg,1280,720,thumb,588,163,1115,577
25.jpg,1280,720,thumb,593,179,1059,564
45.jpg,1280,720,thumb,601,241,922,562
50.jpg,1280,720,thumb,598,228,911,536
55.jpg,1280,720,thumb,576,268,892,570
90.jpg,1280,720,thumb,614,13,1097,488
110.jpg,1280,720,thumb,546,110,996,483
160.jpg,1280,720,thumb,641,155,1027,549
220.jpg,1280,720,thumb,485,164,751,469
225.jpg,1280,720,thumb,504,190,754,469
245.jpg,1280,720,thumb,529,229,775,470
300.jpg,1280,720,thumb,676,184,939,459
315.jpg,1280,720,thumb,621,122,912,440
320.jpg,1280,720,thumb,547,171,846,478
350.jpg,1280,720,thumb,596,252,951,630
355.jpg,1280,720,thumb,531,211,848,616
360.jpg,1280,720,thumb,498,211,799,593
505.jpg,1280,720,thumb,705,38,1164,507
515.jpg,1280,720,thumb,576,88,986,512
555.jpg,1280,720,thumb,604,155,971,389
575.jpg,1280,720,thumb,645,162,896,392
620.jpg,1280,720,thumb,522,269,810,507
645.jpg,1280,720,thumb,587,69,998,518
665.jpg,1280,720,thumb,503,158,940,559
685.jpg,1280,720,thumb,463,87,976,519
695.jpg,1280,720,thumb,478,212,882,553
715.jpg,1280,720,thumb,493,315,806,572
725.jpg,1280,720,thumb,591,231,929,508
730.jpg,1280,720,thumb,633,181,1009,480
765.jpg,1280,720,thumb,564,84,1006,417
770.jpg,1280,720,thumb,559,53,997,398
825.jpg,1280,720,thumb,525,99,900,483
890.jpg,1280,720,thumb,595,164,928,483
930.jpg,1280,720,thumb,467,91,919,550
950.jpg,1280,720,thumb,431,36,910,583
960.jpg,1280,720,thumb,458,18,967,582
990.jpg,1280,720,thumb,557,37,1044,681
995.jpg,1280,720,thumb,576,33,1056,684
1000.jpg,1280,720,thumb,575,43,1052,683
1010.jpg,1280,720,thumb,564,107,955,604
1015.jpg,1280,720,thumb,516,108,912,580
1020.jpg,1280,720,thumb,508,125,900,581
1030.jpg,1280,720,thumb,530,144,905,576
1040.jpg,1280,720,thumb,550,122,917,553
1045.jpg,1280,720,thumb,521,158,878,537
1075.jpg,1280,720,thumb,593,251,880,541
1100.jpg,1280,720,thumb,644,297,911,537
1130.jpg,1280,720,thumb,621,258,907,529
1150.jpg,1280,720,thumb,662,266,934,548
1190.jpg,1280,720,thumb,651,125,956,396
1205.jpg,1280,720,thumb,605,102,922,389
1210.jpg,1280,720,thumb,631,64,966,379
1240.jpg,1280,720,thumb,584,102,1047,506
1285.jpg,1280,720,thumb,591,79,1143,621
1310.jpg,1280,720,thumb,530,108,1092,608
1355.jpg,1280,720,thumb,527,136,937,504
1395.jpg,1280,720,thumb,607,240,926,525
1405.jpg,1280,720,thumb,594,193,980,536
1425.jpg,1280,720,thumb,614,182,1038,551
1430.jpg,1280,720,thumb,603,184,1019,550
1450.jpg,1280,720,thumb,603,184,1009,583
1460.jpg,1280,720,thumb,588,204,989,591
1480.jpg,1280,720,thumb,610,190,970,579
1505.jpg,1280,720,thumb,586,178,944,585
1510.jpg,1280,720,thumb,645,171,1004,578
1545.jpg,1280,720,thumb,644,108,1217,677
1550.jpg,1280,720,thumb,653,103,1211,649
1560.jpg,1280,720,thumb,593,108,1039,545
1590.jpg,1280,720,thumb,537,121,1002,560
1605.jpg,1280,720,thumb,575,138,1032,559
1630.jpg,1280,720,thumb,669,175,1042,525
1640.jpg,1280,720,thumb,665,190,1021,492
1645.jpg,1280,720,thumb,500,384,814,623
1655.jpg,1280,720,thumb,495,301,811,540
1675.jpg,1280,720,thumb,377,183,709,429
1700.jpg,1280,720,thumb,459,294,752,509
1780.jpg,1280,720,thumb,86,203,597,512
1820.jpg,1280,720,thumb,453,359,747,577
1845.jpg,1280,720,thumb,435,303,748,460
1875.jpg,1280,720,thumb,555,195,798,362
1905.jpg,1280,720,thumb,501,201,860,474
1950.jpg,1280,720,thumb,484,231,942,659
1960.jpg,1280,720,thumb,561,313,1027,719
1970.jpg,1280,720,thumb,673,191,1186,719
1995.jpg,1280,720,thumb,715,348,1279,719
2030.jpg,1280,720,thumb,442,348,659,571
2080.jpg,1280,720,thumb,482,318,866,608
2100.jpg,1280,720,thumb,299,194,700,472
2105.jpg,1280,720,thumb,251,186,691,447
2130.jpg,1280,720,thumb,138,185,658,495
2200.jpg,1280,720,thumb,319,339,645,578
2235.jpg,1280,720,thumb,394,253,680,484
2250.jpg,1280,720,thumb,412,250,741,566
2265.jpg,1280,720,thumb,453,326,807,719
2275.jpg,1280,720,thumb,443,159,789,537
2285.jpg,1280,720,thumb,468,192,797,537
2310.jpg,1280,720,thumb,362,122,747,486
2325.jpg,1280,720,thumb,370,259,750,646
2340.jpg,1280,720,thumb,455,207,965,686
2350.jpg,1280,720,thumb,357,82,859,468
2385.jpg,1280,720,thumb,568,282,786,478
2410.jpg,1280,720,thumb,546,289,734,473
2475.jpg,1280,720,thumb,500,231,881,502
2500.jpg,1280,720,thumb,537,236,881,529
2505.jpg,1280,720,thumb,533,245,907,556
2635.jpg,1280,720,thumb,411,196,718,597
2645.jpg,1280,720,thumb,518,161,837,585
2650.jpg,1280,720,thumb,572,154,891,590
2670.jpg,1280,720,thumb,431,203,896,718
2730.jpg,1280,720,thumb,433,194,1279,719
2735.jpg,1280,720,thumb,429,129,1279,719
2750.jpg,1280,720,thumb,421,206,937,589
2800.jpg,1280,720,thumb,418,105,1099,682
2840.jpg,1280,720,thumb,428,153,973,550
2865.jpg,1280,720,thumb,499,224,1076,574
2880.jpg,1280,720,thumb,487,240,1076,602
2920.jpg,1280,720,thumb,578,118,1017,546
2950.jpg,1280,720,thumb,503,124,1054,467
2955.jpg,1280,720,thumb,490,122,1069,494
2990.jpg,1280,720,thumb,411,92,1225,709
3020.jpg,1280,720,thumb,339,129,1269,718
3030.jpg,1280,720,thumb,365,110,1162,710
3045.jpg,1280,720,thumb,425,260,1232,719
3055.jpg,1280,720,thumb,353,245,1094,719
3075.jpg,1280,720,thumb,306,136,1014,719
3120.jpg,1280,720,thumb,346,158,1031,701
3145.jpg,1280,720,thumb,358,131,1009,617
3155.jpg,1280,720,thumb,369,128,1053,698
3160.jpg,1280,720,thumb,366,119,1093,701
3195.jpg,1280,720,thumb,512,213,961,719
3215.jpg,1280,720,thumb,422,97,849,700
3220.jpg,1280,720,thumb,408,121,835,713
3230.jpg,1280,720,thumb,429,141,773,577
3260.jpg,1280,720,thumb,505,223,772,581
3265.jpg,1280,720,thumb,503,223,789,589
3270.jpg,1280,720,thumb,482,203,769,547
3335.jpg,1280,720,thumb,416,275,752,503
3395.jpg,1280,720,thumb,463,326,779,540
3440.jpg,1280,720,thumb,485,212,813,422
3475.jpg,1280,720,thumb,489,249,814,490
3500.jpg,1280,720,thumb,518,169,801,383
3525.jpg,1280,720,thumb,490,225,773,430
3540.jpg,1280,720,thumb,479,233,758,429
3585.jpg,1280,720,thumb,513,254,779,447
3600.jpg,1280,720,thumb,516,229,783,431
3605.jpg,1280,720,thumb,527,222,789,413
3620.jpg,1280,720,thumb,530,287,800,492
3630.jpg,1280,720,thumb,468,202,750,429
3690.jpg,1280,720,thumb,517,269,806,511
3695.jpg,1280,720,thumb,515,261,807,506
3735.jpg,1280,720,thumb,769,224,1112,490
