filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,1,396,465,716
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,573,402,1006,718
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,686,154,889,307
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,188,104,448,356
PUZZLE_OFFICE_T_S_frame_1577.jpg,1280,720,hand,605,459,802,719
PUZZLE_OFFICE_T_S_frame_1577.jpg,1280,720,hand,4,330,92,568
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,700,507,1089,701
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,680,48,787,233
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,448,421,594,596
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,214,698,334,716
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,773,646,951,718
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,649,342,757,433
JENGA_OFFICE_H_T_frame_1162.jpg,1280,720,hand,406,400,545,534
JENGA_LIVINGROOM_B_H_frame_2520.jpg,1280,720,hand,2,432,369,715
JENGA_LIVINGROOM_B_H_frame_2520.jpg,1280,720,hand,621,511,1048,719
JENGA_LIVINGROOM_B_H_frame_2520.jpg,1280,720,hand,740,248,798,339
JENGA_LIVINGROOM_B_H_frame_2520.jpg,1280,720,hand,232,193,459,383
JENGA_LIVINGROOM_S_T_frame_2033.jpg,1280,720,hand,65,506,480,718
JENGA_LIVINGROOM_S_T_frame_2033.jpg,1280,720,hand,554,494,963,718
JENGA_LIVINGROOM_S_T_frame_2033.jpg,1280,720,hand,569,80,834,315
JENGA_LIVINGROOM_S_T_frame_2033.jpg,1280,720,hand,217,210,423,428
CHESS_OFFICE_T_H_frame_2062.jpg,1280,720,hand,493,153,625,252
CHESS_OFFICE_T_H_frame_2062.jpg,1280,720,hand,315,165,526,362
JENGA_COURTYARD_S_T_frame_0277.jpg,1280,720,hand,591,297,696,497
JENGA_OFFICE_B_S_frame_2142.jpg,1280,720,hand,298,90,795,458
PUZZLE_COURTYARD_B_S_frame_2364.jpg,1280,720,hand,482,590,773,719
PUZZLE_COURTYARD_B_S_frame_2364.jpg,1280,720,hand,826,502,1108,716
PUZZLE_COURTYARD_B_S_frame_2364.jpg,1280,720,hand,589,336,841,558
PUZZLE_COURTYARD_B_S_frame_2364.jpg,1280,720,hand,449,335,625,590
PUZZLE_LIVINGROOM_H_S_frame_0841.jpg,1280,720,hand,6,507,162,684
PUZZLE_LIVINGROOM_H_S_frame_0841.jpg,1280,720,hand,503,498,854,710
PUZZLE_LIVINGROOM_H_S_frame_0841.jpg,1280,720,hand,939,173,1084,289
PUZZLE_LIVINGROOM_H_S_frame_0841.jpg,1280,720,hand,516,80,756,203
CARDS_OFFICE_H_T_frame_2086.jpg,1280,720,hand,287,652,361,714
CARDS_OFFICE_H_T_frame_2086.jpg,1280,720,hand,618,502,1061,718
CARDS_OFFICE_H_T_frame_2086.jpg,1280,720,hand,592,233,762,313
CARDS_OFFICE_H_T_frame_2086.jpg,1280,720,hand,478,186,639,269
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,3,553,245,716
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,1044,260,1279,589
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,908,299,1082,517
CHESS_LIVINGROOM_H_T_frame_2267.jpg,1280,720,hand,366,125,645,373
JENGA_COURTYARD_S_T_frame_0496.jpg,1280,720,hand,298,585,435,717
JENGA_COURTYARD_S_T_frame_0496.jpg,1280,720,hand,601,371,629,449
JENGA_COURTYARD_S_T_frame_0496.jpg,1280,720,hand,375,376,419,465
PUZZLE_OFFICE_B_H_frame_1453.jpg,1280,720,hand,118,551,458,712
PUZZLE_OFFICE_B_H_frame_1453.jpg,1280,720,hand,479,473,972,712
PUZZLE_OFFICE_B_H_frame_1453.jpg,1280,720,hand,97,164,354,331
PUZZLE_OFFICE_B_H_frame_1453.jpg,1280,720,hand,6,233,37,306
CARDS_COURTYARD_B_T_frame_1051.jpg,1280,720,hand,759,560,989,718
CARDS_COURTYARD_B_T_frame_1051.jpg,1280,720,hand,697,345,839,479
CARDS_COURTYARD_B_T_frame_1051.jpg,1280,720,hand,559,349,721,448
JENGA_LIVINGROOM_T_S_frame_1026.jpg,1280,720,hand,7,685,176,719
JENGA_LIVINGROOM_T_S_frame_1026.jpg,1280,720,hand,641,432,985,717
JENGA_LIVINGROOM_T_S_frame_1026.jpg,1280,720,hand,549,410,742,673
JENGA_LIVINGROOM_T_S_frame_1026.jpg,1280,720,hand,252,443,361,600
JENGA_LIVINGROOM_T_S_frame_1833.jpg,1280,720,hand,661,517,920,671
JENGA_LIVINGROOM_T_S_frame_1833.jpg,1280,720,hand,183,563,368,701
PUZZLE_OFFICE_S_T_frame_0793.jpg,1280,720,hand,1022,148,1233,338
PUZZLE_OFFICE_S_T_frame_0793.jpg,1280,720,hand,711,93,878,304
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,708,309,850,417
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,526,248,683,359
JENGA_COURTYARD_T_S_frame_0332.jpg,1280,720,hand,154,458,469,714
JENGA_COURTYARD_T_S_frame_0332.jpg,1280,720,hand,534,424,876,693
CARDS_COURTYARD_H_S_frame_1036.jpg,1280,720,hand,566,416,724,594
CARDS_COURTYARD_H_S_frame_1036.jpg,1280,720,hand,397,327,521,439
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,930,136,1146,370
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,660,86,806,281
CARDS_OFFICE_S_B_frame_0640.jpg,1280,720,hand,345,692,440,718
CARDS_OFFICE_S_B_frame_0640.jpg,1280,720,hand,594,234,750,333
CARDS_OFFICE_S_B_frame_0640.jpg,1280,720,hand,432,226,559,351
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,791,505,1112,719
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,559,430,790,581
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,418,339,546,455
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,82,521,406,716
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,609,369,935,580
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,550,118,696,199
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,414,44,561,150
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,hand,620,413,853,644
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,hand,729,272,910,366
CHESS_OFFICE_B_S_frame_0383.jpg,1280,720,hand,436,223,560,375
CHESS_OFFICE_S_B_frame_1334.jpg,1280,720,hand,48,661,310,719
CHESS_OFFICE_S_B_frame_1334.jpg,1280,720,hand,636,3,833,115
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,666,430,957,718
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,675,324,900,441
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,474,299,669,434
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,261,695,424,717
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,588,680,816,719
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,840,293,1099,593
PUZZLE_OFFICE_B_H_frame_1015.jpg,1280,720,hand,299,201,456,342
PUZZLE_OFFICE_B_H_frame_1925.jpg,1280,720,hand,586,330,799,591
PUZZLE_OFFICE_B_H_frame_1925.jpg,1280,720,hand,295,392,508,643
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,300,675,513,718
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,571,351,771,540
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,596,267,787,367
CARDS_COURTYARD_T_B_frame_2378.jpg,1280,720,hand,437,237,589,357
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,73,667,302,717
